scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.008768125,Mouse3192,121218,1905,0,0.746827498283809,2.3769790974754586e-144
0.04195435,Mouse3192,121218,1906,0,0.746827498283809,2.3769790974754586e-144
0.023473099,Mouse3192,121218,1907,0,0.746827498283809,2.3769790974754586e-144
0.061785396,Mouse3192,121218,1908,0,0.746827498283809,2.3769790974754586e-144
0.11212071,Mouse3192,121218,1909,0,0.746827498283809,2.3769790974754586e-144
0.0055470127,Mouse3192,121218,1910,0,0.746827498283809,2.3769790974754586e-144
0.00984455,Mouse3192,121218,1911,0,0.746827498283809,2.3769790974754586e-144
0.031068597,Mouse3192,121218,1912,0,0.746827498283809,2.3769790974754586e-144
0.06889329,Mouse3192,121218,1913,0,0.746827498283809,2.3769790974754586e-144
0.062325932,Mouse3192,121218,1914,0,0.746827498283809,2.3769790974754586e-144
0.07945576,Mouse3192,121218,1915,0,0.746827498283809,2.3769790974754586e-144
0.060849935,Mouse3192,121218,1916,0,0.746827498283809,2.3769790974754586e-144
0.0018534261,Mouse3192,121218,1917,0,0.746827498283809,2.3769790974754586e-144
0.050944936,Mouse3192,121218,1918,0,0.746827498283809,2.3769790974754586e-144
0.040924467,Mouse3192,121218,1919,0,0.746827498283809,2.3769790974754586e-144
0.047398753,Mouse3192,121218,1920,0,0.746827498283809,2.3769790974754586e-144
0.081711665,Mouse3192,121218,1923,0,0.746827498283809,2.3769790974754586e-144
0.09463142,Mouse3192,121218,1924,0,0.746827498283809,2.3769790974754586e-144
0.049719844,Mouse3192,121218,1925,0,0.746827498283809,2.3769790974754586e-144
0.08549212,Mouse3192,121218,1926,0,0.746827498283809,2.3769790974754586e-144
0.13212334,Mouse3192,121218,1927,0,0.746827498283809,2.3769790974754586e-144
0.002888317,Mouse3192,121218,1928,0,0.746827498283809,2.3769790974754586e-144
0.11361108,Mouse3192,121218,1929,0,0.746827498283809,2.3769790974754586e-144
0.15400676,Mouse3192,121218,1930,0,0.746827498283809,2.3769790974754586e-144
0.15322408,Mouse3192,121218,1931,0,0.746827498283809,2.3769790974754586e-144
0.11258206,Mouse3192,121218,1932,0,0.746827498283809,2.3769790974754586e-144
0.084658146,Mouse3192,121218,1934,0,0.746827498283809,2.3769790974754586e-144
0.02962254,Mouse3192,121218,1935,0,0.746827498283809,2.3769790974754586e-144
0.13193344,Mouse3192,121218,1936,0,0.746827498283809,2.3769790974754586e-144
0.008128005,Mouse3192,121218,1937,0,0.746827498283809,2.3769790974754586e-144
0.030198626,Mouse3192,121218,1938,0,0.746827498283809,2.3769790974754586e-144
0.020670127,Mouse3192,121218,1939,0,0.746827498283809,2.3769790974754586e-144
0.029316822,Mouse3192,121218,1940,0,0.746827498283809,2.3769790974754586e-144
0.054612946,Mouse3192,121218,1943,0,0.746827498283809,2.3769790974754586e-144
0.08713857,Mouse3192,121218,1944,0,0.746827498283809,2.3769790974754586e-144
0.0011427035,Mouse3192,121218,1945,0,0.746827498283809,2.3769790974754586e-144
0.08780824,Mouse3192,121218,1946,0,0.746827498283809,2.3769790974754586e-144
0.08423428,Mouse3192,121218,1947,0,0.746827498283809,2.3769790974754586e-144
0.14518556,Mouse3192,121218,1948,0,0.746827498283809,2.3769790974754586e-144
0.047168143,Mouse3192,121218,1949,0,0.746827498283809,2.3769790974754586e-144
0.06034984,Mouse3192,121218,1951,0,0.746827498283809,2.3769790974754586e-144
0.034410145,Mouse3192,121218,1952,0,0.746827498283809,2.3769790974754586e-144
0.106113404,Mouse3192,121218,1953,0,0.746827498283809,2.3769790974754586e-144
0.078152254,Mouse3192,121218,1954,0,0.746827498283809,2.3769790974754586e-144
0.16912997,Mouse3192,121218,1955,0,0.746827498283809,2.3769790974754586e-144
0.062610805,Mouse3192,121218,1956,0,0.746827498283809,2.3769790974754586e-144
0.0981764,Mouse3192,121218,1957,0,0.746827498283809,2.3769790974754586e-144
0.012866687,Mouse3192,121218,1958,0,0.746827498283809,2.3769790974754586e-144
0.012756607,Mouse3192,121218,1959,0,0.746827498283809,2.3769790974754586e-144
0.050849915,Mouse3192,121218,1960,0,0.746827498283809,2.3769790974754586e-144
0.005561338,Mouse3192,121218,1961,0,0.746827498283809,2.3769790974754586e-144
0.04440988,Mouse3192,121218,1962,0,0.746827498283809,2.3769790974754586e-144
0.047463555,Mouse3192,121218,1963,0,0.746827498283809,2.3769790974754586e-144
0.0016745792,Mouse3192,121218,1964,0,0.746827498283809,2.3769790974754586e-144
0.0024901398,Mouse3192,121218,1965,0,0.746827498283809,2.3769790974754586e-144
0.01197453,Mouse3192,121218,1966,0,0.746827498283809,2.3769790974754586e-144
0.13550045,Mouse3192,121218,1967,0,0.746827498283809,2.3769790974754586e-144
0.084641926,Mouse3192,121218,1969,0,0.746827498283809,2.3769790974754586e-144
0.01723976,Mouse3192,121218,1970,0,0.746827498283809,2.3769790974754586e-144
0.12532733,Mouse3192,121218,1971,0,0.746827498283809,2.3769790974754586e-144
0.01853606,Mouse3192,121218,1972,0,0.746827498283809,2.3769790974754586e-144
0.02031529,Mouse3192,121218,1973,0,0.746827498283809,2.3769790974754586e-144
0.035438623,Mouse3192,121218,1974,0,0.746827498283809,2.3769790974754586e-144
0.12015811,Mouse3192,121218,1975,0,0.746827498283809,2.3769790974754586e-144
0.05055499,Mouse3192,121218,1976,0,0.746827498283809,2.3769790974754586e-144
0.073507406,Mouse3192,121218,1977,0,0.746827498283809,2.3769790974754586e-144
0.046305366,Mouse3192,121218,1978,0,0.746827498283809,2.3769790974754586e-144
0.03132601,Mouse3192,121218,1979,0,0.746827498283809,2.3769790974754586e-144
0.02865254,Mouse3192,121218,1981,0,0.746827498283809,2.3769790974754586e-144
0.09235947,Mouse3192,121218,1982,0,0.746827498283809,2.3769790974754586e-144
0.0098186815,Mouse3192,121218,1983,0,0.746827498283809,2.3769790974754586e-144
0.031156028,Mouse3192,121218,1984,0,0.746827498283809,2.3769790974754586e-144
0.021314831,Mouse3192,121218,1985,0,0.746827498283809,2.3769790974754586e-144
0.042003542,Mouse3192,121218,1986,0,0.746827498283809,2.3769790974754586e-144
0.011573805,Mouse3192,121218,1987,0,0.746827498283809,2.3769790974754586e-144
0.024345418,Mouse3192,121218,1988,0,0.746827498283809,2.3769790974754586e-144
0.051972944,Mouse3192,121218,1989,0,0.746827498283809,2.3769790974754586e-144
0.03362421,Mouse3192,121218,1990,0,0.746827498283809,2.3769790974754586e-144
0.028604845,Mouse3192,121218,1991,0,0.746827498283809,2.3769790974754586e-144
0.0046484247,Mouse3192,121218,1992,0,0.746827498283809,2.3769790974754586e-144
0.07296488,Mouse3192,121218,1993,0,0.746827498283809,2.3769790974754586e-144
0.10530531,Mouse3192,121218,1994,0,0.746827498283809,2.3769790974754586e-144
0.025389537,Mouse3192,121218,1995,0,0.746827498283809,2.3769790974754586e-144
0.12359148,Mouse3192,121218,1996,0,0.746827498283809,2.3769790974754586e-144
0.049908444,Mouse3192,121218,1997,0,0.746827498283809,2.3769790974754586e-144
0.09483732,Mouse3192,121218,1998,0,0.746827498283809,2.3769790974754586e-144
0.015986484,Mouse3192,121218,1999,0,0.746827498283809,2.3769790974754586e-144
0.021265624,Mouse3192,121218,2000,0,0.746827498283809,2.3769790974754586e-144
0.06976451,Mouse3192,121218,2001,0,0.746827498283809,2.3769790974754586e-144
0.04503181,Mouse3192,121218,2003,0,0.746827498283809,2.3769790974754586e-144
0.0034529394,Mouse3192,121218,2004,0,0.746827498283809,2.3769790974754586e-144
0.087888025,Mouse3192,121218,2005,0,0.746827498283809,2.3769790974754586e-144
0.093259566,Mouse3192,121218,2006,0,0.746827498283809,2.3769790974754586e-144
0.063593835,Mouse3192,121218,2007,0,0.746827498283809,2.3769790974754586e-144
0.022961574,Mouse3192,121218,2008,0,0.746827498283809,2.3769790974754586e-144
0.073797144,Mouse3192,121218,2009,0,0.746827498283809,2.3769790974754586e-144
0.04291318,Mouse3192,121218,2010,0,0.746827498283809,2.3769790974754586e-144
0.0056350334,Mouse3192,121218,2011,0,0.746827498283809,2.3769790974754586e-144
0.0513954,Mouse3192,121218,2012,0,0.746827498283809,2.3769790974754586e-144
0.08736723,Mouse3192,121218,2013,0,0.746827498283809,2.3769790974754586e-144
0.0775526,Mouse3192,121218,2014,0,0.746827498283809,2.3769790974754586e-144
0.054208003,Mouse3192,121218,2015,0,0.746827498283809,2.3769790974754586e-144
0.0589779,Mouse3192,121218,2016,0,0.746827498283809,2.3769790974754586e-144
0.02556547,Mouse3192,121218,2017,0,0.746827498283809,2.3769790974754586e-144
0.042641092,Mouse3192,121218,2018,0,0.746827498283809,2.3769790974754586e-144
0.060827013,Mouse3192,121218,2019,0,0.746827498283809,2.3769790974754586e-144
0.033516787,Mouse3192,121218,2020,0,0.746827498283809,2.3769790974754586e-144
0.051574104,Mouse3192,121218,2021,0,0.746827498283809,2.3769790974754586e-144
0.057546165,Mouse3192,121218,2022,0,0.746827498283809,2.3769790974754586e-144
0.03808758,Mouse3192,121218,2023,0,0.746827498283809,2.3769790974754586e-144
0.002976186,Mouse3192,121218,2024,0,0.746827498283809,2.3769790974754586e-144
0.049366113,Mouse3192,121218,2025,0,0.746827498283809,2.3769790974754586e-144
0.01653415,Mouse3192,121218,2026,0,0.746827498283809,2.3769790974754586e-144
0.030750165,Mouse3192,121218,2028,0,0.746827498283809,2.3769790974754586e-144
0.017853143,Mouse3192,121218,2029,0,0.746827498283809,2.3769790974754586e-144
0.025051536,Mouse3192,121218,2030,0,0.746827498283809,2.3769790974754586e-144
0.039388977,Mouse3192,121218,2031,0,0.746827498283809,2.3769790974754586e-144
0.06807894,Mouse3192,121218,2032,0,0.746827498283809,2.3769790974754586e-144
0.027785452,Mouse3192,121218,2033,0,0.746827498283809,2.3769790974754586e-144
0.0065824087,Mouse3192,121218,2034,0,0.746827498283809,2.3769790974754586e-144
0.13112593,Mouse3192,121218,2035,0,0.746827498283809,2.3769790974754586e-144
0.06584459,Mouse3192,121218,2036,0,0.746827498283809,2.3769790974754586e-144
0.0007576896,Mouse3192,121218,2037,0,0.746827498283809,2.3769790974754586e-144
0.03758119,Mouse3192,121218,2038,0,0.746827498283809,2.3769790974754586e-144
0.111411095,Mouse3192,121218,2039,0,0.746827498283809,2.3769790974754586e-144
0.04070862,Mouse3192,121218,2040,0,0.746827498283809,2.3769790974754586e-144
0.09212016,Mouse3192,121218,2041,0,0.746827498283809,2.3769790974754586e-144
0.030606387,Mouse3192,121218,2042,0,0.746827498283809,2.3769790974754586e-144
0.13195547,Mouse3192,121218,2043,0,0.746827498283809,2.3769790974754586e-144
0.12638016,Mouse3192,121218,2044,0,0.746827498283809,2.3769790974754586e-144
0.08380481,Mouse3192,121218,2045,0,0.746827498283809,2.3769790974754586e-144
0.04939862,Mouse3192,121218,2046,0,0.746827498283809,2.3769790974754586e-144
0.12851311,Mouse3192,121218,2047,0,0.746827498283809,2.3769790974754586e-144
0.0408044,Mouse3192,121218,2048,0,0.746827498283809,2.3769790974754586e-144
0.0010649969,Mouse3192,121218,2049,0,0.746827498283809,2.3769790974754586e-144
0.03962334,Mouse3192,121218,2050,0,0.746827498283809,2.3769790974754586e-144
0.06524178,Mouse3192,121218,2051,0,0.746827498283809,2.3769790974754586e-144
0.091103636,Mouse3192,121218,2053,0,0.746827498283809,2.3769790974754586e-144
0.06705567,Mouse3192,121218,2054,0,0.746827498283809,2.3769790974754586e-144
0.04023084,Mouse3192,121218,2055,0,0.746827498283809,2.3769790974754586e-144
0.001978668,Mouse3192,121218,2056,0,0.746827498283809,2.3769790974754586e-144
0.037682023,Mouse3192,121218,2057,0,0.746827498283809,2.3769790974754586e-144
0.15412067,Mouse3192,121218,2058,0,0.746827498283809,2.3769790974754586e-144
0.08777917,Mouse3192,121218,2060,0,0.746827498283809,2.3769790974754586e-144
0.08864547,Mouse3192,121218,2061,0,0.746827498283809,2.3769790974754586e-144
0.03358202,Mouse3192,121218,2062,0,0.746827498283809,2.3769790974754586e-144
0.10363076,Mouse3192,121218,2063,0,0.746827498283809,2.3769790974754586e-144
0.07104756,Mouse3192,121218,2064,0,0.746827498283809,2.3769790974754586e-144
0.11875951,Mouse3192,121218,2065,0,0.746827498283809,2.3769790974754586e-144
0.012643746,Mouse3192,121218,2066,0,0.746827498283809,2.3769790974754586e-144
0.03821757,Mouse3192,121218,2067,0,0.746827498283809,2.3769790974754586e-144
0.0064190202,Mouse3192,121218,2068,0,0.746827498283809,2.3769790974754586e-144
0.0028820278,Mouse3192,121218,2069,0,0.746827498283809,2.3769790974754586e-144
0.027548976,Mouse3192,121218,2070,0,0.746827498283809,2.3769790974754586e-144
0.034818485,Mouse3192,121218,2071,0,0.746827498283809,2.3769790974754586e-144
0.11667556,Mouse3192,121218,2073,0,0.746827498283809,2.3769790974754586e-144
0.0168301,Mouse3192,121218,2074,0,0.746827498283809,2.3769790974754586e-144
0.0070207166,Mouse3192,121218,2076,0,0.746827498283809,2.3769790974754586e-144
0.04591637,Mouse3192,121218,2077,0,0.746827498283809,2.3769790974754586e-144
0.015559155,Mouse3192,121218,2078,0,0.746827498283809,2.3769790974754586e-144
0.01006061,Mouse3192,121218,2079,0,0.746827498283809,2.3769790974754586e-144
0.003056861,Mouse3192,121218,2080,0,0.746827498283809,2.3769790974754586e-144
0.015946956,Mouse3192,121218,2081,0,0.746827498283809,2.3769790974754586e-144
0.090212524,Mouse3192,121218,2082,0,0.746827498283809,2.3769790974754586e-144
0.113176934,Mouse3192,121218,2083,0,0.746827498283809,2.3769790974754586e-144
0.07685716,Mouse3192,121218,2084,0,0.746827498283809,2.3769790974754586e-144
0.06887694,Mouse3192,121218,2085,0,0.746827498283809,2.3769790974754586e-144
0.082079515,Mouse3192,121218,2086,0,0.746827498283809,2.3769790974754586e-144
0.15767384,Mouse3192,121218,2088,0,0.746827498283809,2.3769790974754586e-144
0.03257156,Mouse3192,121218,2089,0,0.746827498283809,2.3769790974754586e-144
0.04710897,Mouse3192,121218,2090,0,0.746827498283809,2.3769790974754586e-144
0.11151659,Mouse3192,121218,2091,0,0.746827498283809,2.3769790974754586e-144
0.05357702,Mouse3192,121218,2092,0,0.746827498283809,2.3769790974754586e-144
0.07160514,Mouse3192,121218,2093,0,0.746827498283809,2.3769790974754586e-144
0.08464344,Mouse3192,121218,2094,0,0.746827498283809,2.3769790974754586e-144
0.090624504,Mouse3192,121218,2096,0,0.746827498283809,2.3769790974754586e-144
0.021510968,Mouse3192,121218,2099,0,0.746827498283809,2.3769790974754586e-144
0.055189114,Mouse3192,121218,2101,0,0.746827498283809,2.3769790974754586e-144
0.09265795,Mouse3192,121218,2102,0,0.746827498283809,2.3769790974754586e-144
0.11262569,Mouse3192,121218,2103,0,0.746827498283809,2.3769790974754586e-144
0.07816078,Mouse3192,121218,2104,0,0.746827498283809,2.3769790974754586e-144
0.02383276,Mouse3192,121218,2105,0,0.746827498283809,2.3769790974754586e-144
0.048817884,Mouse3192,121218,2106,0,0.746827498283809,2.3769790974754586e-144
0.12087955,Mouse3192,121218,2107,0,0.746827498283809,2.3769790974754586e-144
0.089651175,Mouse3192,121218,2108,0,0.746827498283809,2.3769790974754586e-144
0.13332318,Mouse3192,121218,2109,0,0.746827498283809,2.3769790974754586e-144
0.082845435,Mouse3192,121218,2110,0,0.746827498283809,2.3769790974754586e-144
0.031501416,Mouse3192,121218,2111,0,0.746827498283809,2.3769790974754586e-144
0.005533629,Mouse3192,121218,2112,0,0.746827498283809,2.3769790974754586e-144
0.0130653335,Mouse3192,121218,2113,0,0.746827498283809,2.3769790974754586e-144
0.053911436,Mouse3192,121218,2114,0,0.746827498283809,2.3769790974754586e-144
0.07087397,Mouse3192,121218,2116,0,0.746827498283809,2.3769790974754586e-144
0.06354233,Mouse3192,121218,2117,0,0.746827498283809,2.3769790974754586e-144
0.069219805,Mouse3192,121218,2119,0,0.746827498283809,2.3769790974754586e-144
0.009082235,Mouse3192,121218,2121,0,0.746827498283809,2.3769790974754586e-144
0.115872666,Mouse3192,121218,2122,0,0.746827498283809,2.3769790974754586e-144
0.1251038,Mouse3192,121218,2123,0,0.746827498283809,2.3769790974754586e-144
0.04939213,Mouse3192,121218,2124,0,0.746827498283809,2.3769790974754586e-144
0.063058965,Mouse3192,121218,2125,0,0.746827498283809,2.3769790974754586e-144
0.0014172324,Mouse3192,121218,2127,0,0.746827498283809,2.3769790974754586e-144
0.050439984,Mouse3192,121218,2128,0,0.746827498283809,2.3769790974754586e-144
0.06782929,Mouse3192,121218,2129,0,0.746827498283809,2.3769790974754586e-144
0.06500132,Mouse3192,121218,2130,0,0.746827498283809,2.3769790974754586e-144
0.10142718,Mouse3192,121218,2131,0,0.746827498283809,2.3769790974754586e-144
0.14616609,Mouse3192,121218,2132,0,0.746827498283809,2.3769790974754586e-144
0.015070193,Mouse3192,121218,2134,0,0.746827498283809,2.3769790974754586e-144
0.056088977,Mouse3192,121218,2135,0,0.746827498283809,2.3769790974754586e-144
0.010762479,Mouse3192,121218,2136,0,0.746827498283809,2.3769790974754586e-144
0.008585998,Mouse3192,121218,2137,0,0.746827498283809,2.3769790974754586e-144
0.05712486,Mouse3192,121218,2138,0,0.746827498283809,2.3769790974754586e-144
0.0012602834,Mouse3192,121218,2139,0,0.746827498283809,2.3769790974754586e-144
0.09840996,Mouse3192,121218,2140,0,0.746827498283809,2.3769790974754586e-144
0.02222174,Mouse3192,121218,2141,0,0.746827498283809,2.3769790974754586e-144
0.005038105,Mouse3192,121218,2142,0,0.746827498283809,2.3769790974754586e-144
0.02582398,Mouse3192,121218,2143,0,0.746827498283809,2.3769790974754586e-144
0.050496187,Mouse3192,121218,2144,0,0.746827498283809,2.3769790974754586e-144
0.09290753,Mouse3192,121218,2145,0,0.746827498283809,2.3769790974754586e-144
0.10505188,Mouse3192,121218,2146,0,0.746827498283809,2.3769790974754586e-144
0.033331234,Mouse3192,121218,2147,0,0.746827498283809,2.3769790974754586e-144
0.10596645,Mouse3192,121218,2148,0,0.746827498283809,2.3769790974754586e-144
0.053985737,Mouse3192,121218,2149,0,0.746827498283809,2.3769790974754586e-144
0.06522279,Mouse3192,121218,2150,0,0.746827498283809,2.3769790974754586e-144
0.11378232,Mouse3192,121218,2151,0,0.746827498283809,2.3769790974754586e-144
0.0114462115,Mouse3192,121218,2152,0,0.746827498283809,2.3769790974754586e-144
0.08788086,Mouse3192,121218,2153,0,0.746827498283809,2.3769790974754586e-144
0.009419827,Mouse3192,121218,2154,0,0.746827498283809,2.3769790974754586e-144
0.034913905,Mouse3192,121218,2155,0,0.746827498283809,2.3769790974754586e-144
0.14085336,Mouse3192,121218,2156,0,0.746827498283809,2.3769790974754586e-144
0.07272048,Mouse3192,121218,2157,0,0.746827498283809,2.3769790974754586e-144
0.14024271,Mouse3192,121218,2158,0,0.746827498283809,2.3769790974754586e-144
0.05644286,Mouse3192,121218,2159,0,0.746827498283809,2.3769790974754586e-144
0.10276733,Mouse3192,121218,2160,0,0.746827498283809,2.3769790974754586e-144
0.023701694,Mouse3192,121218,2161,0,0.746827498283809,2.3769790974754586e-144
0.10675994,Mouse3192,121218,2162,0,0.746827498283809,2.3769790974754586e-144
0.12518424,Mouse3192,121218,2163,0,0.746827498283809,2.3769790974754586e-144
0.0037440765,Mouse3192,121218,2164,0,0.746827498283809,2.3769790974754586e-144
0.001232866,Mouse3192,121218,2165,0,0.746827498283809,2.3769790974754586e-144
0.013465607,Mouse3192,121218,2166,0,0.746827498283809,2.3769790974754586e-144
0.0012585447,Mouse3192,121218,2167,0,0.746827498283809,2.3769790974754586e-144
0.059790183,Mouse3192,121218,2168,0,0.746827498283809,2.3769790974754586e-144
0.049867366,Mouse3192,121218,2169,0,0.746827498283809,2.3769790974754586e-144
0.07456003,Mouse3192,121218,2171,0,0.746827498283809,2.3769790974754586e-144
0.01177674,Mouse3192,121218,2172,0,0.746827498283809,2.3769790974754586e-144
0.06085999,Mouse3192,121218,2173,0,0.746827498283809,2.3769790974754586e-144
0.042497452,Mouse3192,121218,2174,0,0.746827498283809,2.3769790974754586e-144
0.094763815,Mouse3192,121218,2175,0,0.746827498283809,2.3769790974754586e-144
0.1059385,Mouse3192,121218,2176,0,0.746827498283809,2.3769790974754586e-144
0.02923005,Mouse3192,121218,2177,0,0.746827498283809,2.3769790974754586e-144
0.022672465,Mouse3192,121218,2178,0,0.746827498283809,2.3769790974754586e-144
0.06472504,Mouse3192,121218,2179,0,0.746827498283809,2.3769790974754586e-144
0.023006098,Mouse3192,121218,2180,0,0.746827498283809,2.3769790974754586e-144
0.0019446402,Mouse3192,121218,2182,0,0.746827498283809,2.3769790974754586e-144
0.10875611,Mouse3192,121218,2183,0,0.746827498283809,2.3769790974754586e-144
0.047495782,Mouse3192,121218,2185,0,0.746827498283809,2.3769790974754586e-144
0.104881875,Mouse3192,121218,2186,0,0.746827498283809,2.3769790974754586e-144
0.14046064,Mouse3192,121218,2187,0,0.746827498283809,2.3769790974754586e-144
0.0029613257,Mouse3192,121218,2188,0,0.746827498283809,2.3769790974754586e-144
0.13696493,Mouse3192,121218,2189,0,0.746827498283809,2.3769790974754586e-144
0.05998745,Mouse3192,121218,2190,0,0.746827498283809,2.3769790974754586e-144
0.020640701,Mouse3192,121218,2192,0,0.746827498283809,2.3769790974754586e-144
0.04836449,Mouse3192,121218,2193,0,0.746827498283809,2.3769790974754586e-144
0.0004312026,Mouse3192,121218,2195,0,0.746827498283809,2.3769790974754586e-144
0.04561031,Mouse3192,121218,2196,0,0.746827498283809,2.3769790974754586e-144
0.08508185,Mouse3192,121218,2197,0,0.746827498283809,2.3769790974754586e-144
0.017844437,Mouse3192,121218,2198,0,0.746827498283809,2.3769790974754586e-144
0.025052981,Mouse3192,121218,2199,0,0.746827498283809,2.3769790974754586e-144
0.007697909,Mouse3192,121218,2200,0,0.746827498283809,2.3769790974754586e-144
0.06959215,Mouse3192,121218,2201,0,0.746827498283809,2.3769790974754586e-144
0.056173023,Mouse3192,121218,2202,0,0.746827498283809,2.3769790974754586e-144
0.060064755,Mouse3192,121218,2203,0,0.746827498283809,2.3769790974754586e-144
0.05636503,Mouse3192,121218,2207,0,0.746827498283809,2.3769790974754586e-144
0.12995672,Mouse3192,121218,2208,0,0.746827498283809,2.3769790974754586e-144
0.026188064,Mouse3192,121218,2209,0,0.746827498283809,2.3769790974754586e-144
0.07618181,Mouse3192,121218,2210,0,0.746827498283809,2.3769790974754586e-144
0.02427329,Mouse3192,121218,2211,0,0.746827498283809,2.3769790974754586e-144
0.022734862,Mouse3192,121218,2212,0,0.746827498283809,2.3769790974754586e-144
0.023172181,Mouse3192,121218,2213,0,0.746827498283809,2.3769790974754586e-144
0.054991048,Mouse3192,121218,2214,0,0.746827498283809,2.3769790974754586e-144
0.033180345,Mouse3192,121218,2215,0,0.746827498283809,2.3769790974754586e-144
0.1213937,Mouse3192,121218,2216,0,0.746827498283809,2.3769790974754586e-144
0.013734482,Mouse3192,121218,2217,0,0.746827498283809,2.3769790974754586e-144
0.027857581,Mouse3192,121218,2218,0,0.746827498283809,2.3769790974754586e-144
0.07190443,Mouse3192,121218,2219,0,0.746827498283809,2.3769790974754586e-144
0.012539464,Mouse3192,121218,2220,0,0.746827498283809,2.3769790974754586e-144
0.06562159,Mouse3192,121218,2221,0,0.746827498283809,2.3769790974754586e-144
0.036341287,Mouse3192,121218,2222,0,0.746827498283809,2.3769790974754586e-144
0.03225564,Mouse3192,121218,2223,0,0.746827498283809,2.3769790974754586e-144
0.08246749,Mouse3192,121218,2224,0,0.746827498283809,2.3769790974754586e-144
0.024334835,Mouse3192,121218,2228,0,0.746827498283809,2.3769790974754586e-144
0.007560302,Mouse3192,121218,2229,0,0.746827498283809,2.3769790974754586e-144
0.026351662,Mouse3192,121218,2230,0,0.746827498283809,2.3769790974754586e-144
0.056110296,Mouse3192,121218,2231,0,0.746827498283809,2.3769790974754586e-144
0.08817929,Mouse3192,121218,2232,0,0.746827498283809,2.3769790974754586e-144
0.029618686,Mouse3192,121218,2233,0,0.746827498283809,2.3769790974754586e-144
0.093357846,Mouse3192,121218,2234,0,0.746827498283809,2.3769790974754586e-144
0.10032944,Mouse3192,121218,2236,0,0.746827498283809,2.3769790974754586e-144
0.061628427,Mouse3192,121218,2238,0,0.746827498283809,2.3769790974754586e-144
0.004517295,Mouse3192,121218,2239,0,0.746827498283809,2.3769790974754586e-144
0.0023543898,Mouse3192,121218,2242,0,0.746827498283809,2.3769790974754586e-144
0.096793845,Mouse3192,121218,2243,0,0.746827498283809,2.3769790974754586e-144
0.051728472,Mouse3192,121218,2244,0,0.746827498283809,2.3769790974754586e-144
0.04525391,Mouse3192,121218,2246,0,0.746827498283809,2.3769790974754586e-144
0.031872053,Mouse3192,121218,2247,0,0.746827498283809,2.3769790974754586e-144
0.0767176,Mouse3192,121218,2248,0,0.746827498283809,2.3769790974754586e-144
0.07275713,Mouse3192,121218,2249,0,0.746827498283809,2.3769790974754586e-144
0.05463011,Mouse3192,121218,2250,0,0.746827498283809,2.3769790974754586e-144
0.114919774,Mouse3192,121218,2251,0,0.746827498283809,2.3769790974754586e-144
0.065535545,Mouse3192,121218,2252,0,0.746827498283809,2.3769790974754586e-144
0.057087146,Mouse3192,121218,2253,0,0.746827498283809,2.3769790974754586e-144
0.04811446,Mouse3192,121218,2254,0,0.746827498283809,2.3769790974754586e-144
0.06285249,Mouse3192,121218,2255,0,0.746827498283809,2.3769790974754586e-144
0.041644577,Mouse3192,121218,2256,0,0.746827498283809,2.3769790974754586e-144
0.04692759,Mouse3192,121218,2257,0,0.746827498283809,2.3769790974754586e-144
0.04479145,Mouse3192,121218,2258,0,0.746827498283809,2.3769790974754586e-144
0.0991383,Mouse3192,121218,2259,0,0.746827498283809,2.3769790974754586e-144
0.07283974,Mouse3192,121218,2260,0,0.746827498283809,2.3769790974754586e-144
0.093225434,Mouse3192,121218,2261,0,0.746827498283809,2.3769790974754586e-144
0.08795796,Mouse3192,121218,2262,0,0.746827498283809,2.3769790974754586e-144
0.0449531,Mouse3192,121218,2264,0,0.746827498283809,2.3769790974754586e-144
0.051372427,Mouse3192,121218,2265,0,0.746827498283809,2.3769790974754586e-144
0.03000781,Mouse3192,121218,2266,0,0.746827498283809,2.3769790974754586e-144
0.03717294,Mouse3192,121218,2268,0,0.746827498283809,2.3769790974754586e-144
0.047813825,Mouse3192,121218,2270,0,0.746827498283809,2.3769790974754586e-144
0.012897929,Mouse3192,121218,2271,0,0.746827498283809,2.3769790974754586e-144
0.036217764,Mouse3192,121218,2273,0,0.746827498283809,2.3769790974754586e-144
0.010073378,Mouse3192,121218,2274,0,0.746827498283809,2.3769790974754586e-144
0.026876641,Mouse3192,121218,2275,0,0.746827498283809,2.3769790974754586e-144
0.096351996,Mouse3192,121218,2276,0,0.746827498283809,2.3769790974754586e-144
0.16745375,Mouse3192,121218,2277,0,0.746827498283809,2.3769790974754586e-144
0.0365948,Mouse3192,121218,2278,0,0.746827498283809,2.3769790974754586e-144
0.058066305,Mouse3192,121218,2279,0,0.746827498283809,2.3769790974754586e-144
0.097651385,Mouse3192,121218,2280,0,0.746827498283809,2.3769790974754586e-144
0.039399095,Mouse3192,121218,2281,0,0.746827498283809,2.3769790974754586e-144
0.074425176,Mouse3192,121218,2282,0,0.746827498283809,2.3769790974754586e-144
0.07701702,Mouse3192,121218,2283,0,0.746827498283809,2.3769790974754586e-144
0.13913153,Mouse3192,121218,2284,0,0.746827498283809,2.3769790974754586e-144
0.071597226,Mouse3192,121218,2285,0,0.746827498283809,2.3769790974754586e-144
0.057539564,Mouse3192,121218,2286,0,0.746827498283809,2.3769790974754586e-144
0.00432252,Mouse3192,121218,2287,0,0.746827498283809,2.3769790974754586e-144
