scores,y_mouse_full,y_expDate_full,y_time_full,y_flx_full,auc,p_val
0.0077608004,Mouse3192,121218,2592,0,0.7102833553986466,2.5857582637996656e-105
0.042981595,Mouse3192,121218,2593,0,0.7102833553986466,2.5857582637996656e-105
0.11149838,Mouse3192,121218,2594,0,0.7102833553986466,2.5857582637996656e-105
0.065052144,Mouse3192,121218,2595,0,0.7102833553986466,2.5857582637996656e-105
0.02086533,Mouse3192,121218,2596,0,0.7102833553986466,2.5857582637996656e-105
0.12844947,Mouse3192,121218,2597,0,0.7102833553986466,2.5857582637996656e-105
0.03251539,Mouse3192,121218,2598,0,0.7102833553986466,2.5857582637996656e-105
0.07676105,Mouse3192,121218,2599,0,0.7102833553986466,2.5857582637996656e-105
0.12726218,Mouse3192,121218,2600,0,0.7102833553986466,2.5857582637996656e-105
0.042856403,Mouse3192,121218,2602,0,0.7102833553986466,2.5857582637996656e-105
0.091043495,Mouse3192,121218,2603,0,0.7102833553986466,2.5857582637996656e-105
0.09147056,Mouse3192,121218,2604,0,0.7102833553986466,2.5857582637996656e-105
0.15467209,Mouse3192,121218,2605,0,0.7102833553986466,2.5857582637996656e-105
0.12144136,Mouse3192,121218,2606,0,0.7102833553986466,2.5857582637996656e-105
0.07426244,Mouse3192,121218,2608,0,0.7102833553986466,2.5857582637996656e-105
0.02556411,Mouse3192,121218,2609,0,0.7102833553986466,2.5857582637996656e-105
0.08095271,Mouse3192,121218,2610,0,0.7102833553986466,2.5857582637996656e-105
0.049161516,Mouse3192,121218,2611,0,0.7102833553986466,2.5857582637996656e-105
0.06256183,Mouse3192,121218,2612,0,0.7102833553986466,2.5857582637996656e-105
0.14861095,Mouse3192,121218,2614,0,0.7102833553986466,2.5857582637996656e-105
0.06300156,Mouse3192,121218,2615,0,0.7102833553986466,2.5857582637996656e-105
0.13273609,Mouse3192,121218,2616,0,0.7102833553986466,2.5857582637996656e-105
0.16478401,Mouse3192,121218,2617,0,0.7102833553986466,2.5857582637996656e-105
0.17003086,Mouse3192,121218,2618,0,0.7102833553986466,2.5857582637996656e-105
0.188828,Mouse3192,121218,2619,0,0.7102833553986466,2.5857582637996656e-105
0.1342131,Mouse3192,121218,2620,0,0.7102833553986466,2.5857582637996656e-105
0.18890874,Mouse3192,121218,2621,0,0.7102833553986466,2.5857582637996656e-105
0.10381314,Mouse3192,121218,2622,0,0.7102833553986466,2.5857582637996656e-105
0.08995283,Mouse3192,121218,2623,0,0.7102833553986466,2.5857582637996656e-105
0.013880542,Mouse3192,121218,2625,0,0.7102833553986466,2.5857582637996656e-105
0.17185134,Mouse3192,121218,2626,0,0.7102833553986466,2.5857582637996656e-105
0.083754264,Mouse3192,121218,2627,0,0.7102833553986466,2.5857582637996656e-105
0.038878947,Mouse3192,121218,2628,0,0.7102833553986466,2.5857582637996656e-105
0.08726433,Mouse3192,121218,2629,0,0.7102833553986466,2.5857582637996656e-105
0.077805154,Mouse3192,121218,2630,0,0.7102833553986466,2.5857582637996656e-105
0.12620197,Mouse3192,121218,2631,0,0.7102833553986466,2.5857582637996656e-105
0.13366769,Mouse3192,121218,2632,0,0.7102833553986466,2.5857582637996656e-105
0.1808004,Mouse3192,121218,2633,0,0.7102833553986466,2.5857582637996656e-105
0.118200034,Mouse3192,121218,2634,0,0.7102833553986466,2.5857582637996656e-105
0.010958274,Mouse3192,121218,2635,0,0.7102833553986466,2.5857582637996656e-105
0.085584775,Mouse3192,121218,2636,0,0.7102833553986466,2.5857582637996656e-105
0.083715804,Mouse3192,121218,2638,0,0.7102833553986466,2.5857582637996656e-105
0.06291379,Mouse3192,121218,2639,0,0.7102833553986466,2.5857582637996656e-105
0.080882326,Mouse3192,121218,2641,0,0.7102833553986466,2.5857582637996656e-105
0.117028005,Mouse3192,121218,2642,0,0.7102833553986466,2.5857582637996656e-105
0.17040807,Mouse3192,121218,2643,0,0.7102833553986466,2.5857582637996656e-105
0.09504582,Mouse3192,121218,2644,0,0.7102833553986466,2.5857582637996656e-105
0.12241325,Mouse3192,121218,2645,0,0.7102833553986466,2.5857582637996656e-105
0.20856768,Mouse3192,121218,2646,0,0.7102833553986466,2.5857582637996656e-105
0.21405652,Mouse3192,121218,2648,0,0.7102833553986466,2.5857582637996656e-105
0.09515643,Mouse3192,121218,2650,0,0.7102833553986466,2.5857582637996656e-105
0.1316531,Mouse3192,121218,2652,0,0.7102833553986466,2.5857582637996656e-105
0.06729625,Mouse3192,121218,2653,0,0.7102833553986466,2.5857582637996656e-105
0.23070836,Mouse3192,121218,2655,0,0.7102833553986466,2.5857582637996656e-105
0.16430347,Mouse3192,121218,2656,0,0.7102833553986466,2.5857582637996656e-105
0.06563083,Mouse3192,121218,2657,0,0.7102833553986466,2.5857582637996656e-105
0.14175835,Mouse3192,121218,2658,0,0.7102833553986466,2.5857582637996656e-105
0.08712831,Mouse3192,121218,2659,0,0.7102833553986466,2.5857582637996656e-105
0.124180704,Mouse3192,121218,2660,0,0.7102833553986466,2.5857582637996656e-105
0.1452699,Mouse3192,121218,2661,0,0.7102833553986466,2.5857582637996656e-105
0.17213017,Mouse3192,121218,2662,0,0.7102833553986466,2.5857582637996656e-105
0.2385046,Mouse3192,121218,2663,0,0.7102833553986466,2.5857582637996656e-105
0.12133847,Mouse3192,121218,2664,0,0.7102833553986466,2.5857582637996656e-105
0.056098435,Mouse3192,121218,2665,0,0.7102833553986466,2.5857582637996656e-105
0.15102392,Mouse3192,121218,2666,0,0.7102833553986466,2.5857582637996656e-105
0.1421085,Mouse3192,121218,2667,0,0.7102833553986466,2.5857582637996656e-105
0.17855863,Mouse3192,121218,2668,0,0.7102833553986466,2.5857582637996656e-105
0.12258513,Mouse3192,121218,2670,0,0.7102833553986466,2.5857582637996656e-105
0.16851182,Mouse3192,121218,2671,0,0.7102833553986466,2.5857582637996656e-105
0.08222908,Mouse3192,121218,2672,0,0.7102833553986466,2.5857582637996656e-105
0.10001636,Mouse3192,121218,2674,0,0.7102833553986466,2.5857582637996656e-105
0.086600244,Mouse3192,121218,2675,0,0.7102833553986466,2.5857582637996656e-105
0.078643754,Mouse3192,121218,2676,0,0.7102833553986466,2.5857582637996656e-105
0.1199892,Mouse3192,121218,2677,0,0.7102833553986466,2.5857582637996656e-105
0.08053244,Mouse3192,121218,2678,0,0.7102833553986466,2.5857582637996656e-105
0.036405116,Mouse3192,121218,2679,0,0.7102833553986466,2.5857582637996656e-105
0.096815035,Mouse3192,121218,2680,0,0.7102833553986466,2.5857582637996656e-105
0.06458573,Mouse3192,121218,2681,0,0.7102833553986466,2.5857582637996656e-105
0.18490338,Mouse3192,121218,2682,0,0.7102833553986466,2.5857582637996656e-105
0.054002468,Mouse3192,121218,2683,0,0.7102833553986466,2.5857582637996656e-105
0.11894596,Mouse3192,121218,2684,0,0.7102833553986466,2.5857582637996656e-105
0.12938209,Mouse3192,121218,2685,0,0.7102833553986466,2.5857582637996656e-105
0.15693723,Mouse3192,121218,2686,0,0.7102833553986466,2.5857582637996656e-105
0.04790923,Mouse3192,121218,2687,0,0.7102833553986466,2.5857582637996656e-105
0.079717405,Mouse3192,121218,2688,0,0.7102833553986466,2.5857582637996656e-105
0.05182441,Mouse3192,121218,2689,0,0.7102833553986466,2.5857582637996656e-105
0.06365715,Mouse3192,121218,2691,0,0.7102833553986466,2.5857582637996656e-105
0.054980204,Mouse3192,121218,2692,0,0.7102833553986466,2.5857582637996656e-105
0.1043779,Mouse3192,121218,2693,0,0.7102833553986466,2.5857582637996656e-105
0.0813161,Mouse3192,121218,2694,0,0.7102833553986466,2.5857582637996656e-105
0.08688156,Mouse3192,121218,2695,0,0.7102833553986466,2.5857582637996656e-105
0.104395464,Mouse3192,121218,2696,0,0.7102833553986466,2.5857582637996656e-105
0.09532041,Mouse3192,121218,2697,0,0.7102833553986466,2.5857582637996656e-105
0.026679978,Mouse3192,121218,2698,0,0.7102833553986466,2.5857582637996656e-105
0.13881864,Mouse3192,121218,2699,0,0.7102833553986466,2.5857582637996656e-105
0.14550702,Mouse3192,121218,2701,0,0.7102833553986466,2.5857582637996656e-105
0.096676126,Mouse3192,121218,2702,0,0.7102833553986466,2.5857582637996656e-105
0.18649893,Mouse3192,121218,2703,0,0.7102833553986466,2.5857582637996656e-105
0.11889591,Mouse3192,121218,2704,0,0.7102833553986466,2.5857582637996656e-105
0.05206796,Mouse3192,121218,2705,0,0.7102833553986466,2.5857582637996656e-105
0.12891181,Mouse3192,121218,2706,0,0.7102833553986466,2.5857582637996656e-105
0.121251054,Mouse3192,121218,2707,0,0.7102833553986466,2.5857582637996656e-105
0.086038895,Mouse3192,121218,2708,0,0.7102833553986466,2.5857582637996656e-105
0.09827872,Mouse3192,121218,2709,0,0.7102833553986466,2.5857582637996656e-105
0.087094784,Mouse3192,121218,2711,0,0.7102833553986466,2.5857582637996656e-105
0.0597336,Mouse3192,121218,2712,0,0.7102833553986466,2.5857582637996656e-105
0.0726349,Mouse3192,121218,2713,0,0.7102833553986466,2.5857582637996656e-105
0.11214,Mouse3192,121218,2714,0,0.7102833553986466,2.5857582637996656e-105
0.08227178,Mouse3192,121218,2715,0,0.7102833553986466,2.5857582637996656e-105
0.10769612,Mouse3192,121218,2716,0,0.7102833553986466,2.5857582637996656e-105
0.21668181,Mouse3192,121218,2717,0,0.7102833553986466,2.5857582637996656e-105
0.111656025,Mouse3192,121218,2719,0,0.7102833553986466,2.5857582637996656e-105
0.0821086,Mouse3192,121218,2720,0,0.7102833553986466,2.5857582637996656e-105
0.12843457,Mouse3192,121218,2721,0,0.7102833553986466,2.5857582637996656e-105
0.12931788,Mouse3192,121218,2722,0,0.7102833553986466,2.5857582637996656e-105
0.06663063,Mouse3192,121218,2723,0,0.7102833553986466,2.5857582637996656e-105
0.061142754,Mouse3192,121218,2724,0,0.7102833553986466,2.5857582637996656e-105
0.14971778,Mouse3192,121218,2725,0,0.7102833553986466,2.5857582637996656e-105
0.030923877,Mouse3192,121218,2726,0,0.7102833553986466,2.5857582637996656e-105
0.07009499,Mouse3192,121218,2727,0,0.7102833553986466,2.5857582637996656e-105
0.051320102,Mouse3192,121218,2728,0,0.7102833553986466,2.5857582637996656e-105
0.17326057,Mouse3192,121218,2729,0,0.7102833553986466,2.5857582637996656e-105
0.17106633,Mouse3192,121218,2730,0,0.7102833553986466,2.5857582637996656e-105
0.14377096,Mouse3192,121218,2731,0,0.7102833553986466,2.5857582637996656e-105
0.12494806,Mouse3192,121218,2733,0,0.7102833553986466,2.5857582637996656e-105
0.108239666,Mouse3192,121218,2734,0,0.7102833553986466,2.5857582637996656e-105
0.10338804,Mouse3192,121218,2735,0,0.7102833553986466,2.5857582637996656e-105
0.056913886,Mouse3192,121218,2736,0,0.7102833553986466,2.5857582637996656e-105
0.19523215,Mouse3192,121218,2738,0,0.7102833553986466,2.5857582637996656e-105
0.10812653,Mouse3192,121218,2739,0,0.7102833553986466,2.5857582637996656e-105
0.13946912,Mouse3192,121218,2740,0,0.7102833553986466,2.5857582637996656e-105
0.17387034,Mouse3192,121218,2742,0,0.7102833553986466,2.5857582637996656e-105
0.06225381,Mouse3192,121218,2746,0,0.7102833553986466,2.5857582637996656e-105
0.09668186,Mouse3192,121218,2747,0,0.7102833553986466,2.5857582637996656e-105
0.102847025,Mouse3192,121218,2748,0,0.7102833553986466,2.5857582637996656e-105
0.12551746,Mouse3192,121218,2752,0,0.7102833553986466,2.5857582637996656e-105
0.039712757,Mouse3192,121218,2753,0,0.7102833553986466,2.5857582637996656e-105
0.06983031,Mouse3192,121218,2754,0,0.7102833553986466,2.5857582637996656e-105
0.11103606,Mouse3192,121218,2755,0,0.7102833553986466,2.5857582637996656e-105
0.13056143,Mouse3192,121218,2756,0,0.7102833553986466,2.5857582637996656e-105
0.12651551,Mouse3192,121218,2759,0,0.7102833553986466,2.5857582637996656e-105
0.15239221,Mouse3192,121218,2760,0,0.7102833553986466,2.5857582637996656e-105
0.101453826,Mouse3192,121218,2762,0,0.7102833553986466,2.5857582637996656e-105
0.0884165,Mouse3192,121218,2763,0,0.7102833553986466,2.5857582637996656e-105
0.06785539,Mouse3192,121218,2765,0,0.7102833553986466,2.5857582637996656e-105
0.08883447,Mouse3192,121218,2766,0,0.7102833553986466,2.5857582637996656e-105
0.10457277,Mouse3192,121218,2767,0,0.7102833553986466,2.5857582637996656e-105
0.08336696,Mouse3192,121218,2768,0,0.7102833553986466,2.5857582637996656e-105
0.124399036,Mouse3192,121218,2769,0,0.7102833553986466,2.5857582637996656e-105
0.07011616,Mouse3192,121218,2770,0,0.7102833553986466,2.5857582637996656e-105
0.024534628,Mouse3192,121218,2771,0,0.7102833553986466,2.5857582637996656e-105
0.1060727,Mouse3192,121218,2772,0,0.7102833553986466,2.5857582637996656e-105
0.00909031,Mouse3192,121218,2773,0,0.7102833553986466,2.5857582637996656e-105
0.13624685,Mouse3192,121218,2774,0,0.7102833553986466,2.5857582637996656e-105
0.016888797,Mouse3192,121218,2775,0,0.7102833553986466,2.5857582637996656e-105
0.049178902,Mouse3192,121218,2776,0,0.7102833553986466,2.5857582637996656e-105
0.09198568,Mouse3192,121218,2778,0,0.7102833553986466,2.5857582637996656e-105
0.056710828,Mouse3192,121218,2779,0,0.7102833553986466,2.5857582637996656e-105
0.095157504,Mouse3192,121218,2780,0,0.7102833553986466,2.5857582637996656e-105
0.13208683,Mouse3192,121218,2781,0,0.7102833553986466,2.5857582637996656e-105
0.11125129,Mouse3192,121218,2782,0,0.7102833553986466,2.5857582637996656e-105
0.046007052,Mouse3192,121218,2783,0,0.7102833553986466,2.5857582637996656e-105
0.20512907,Mouse3192,121218,2784,0,0.7102833553986466,2.5857582637996656e-105
0.1362499,Mouse3192,121218,2785,0,0.7102833553986466,2.5857582637996656e-105
0.15155743,Mouse3192,121218,2786,0,0.7102833553986466,2.5857582637996656e-105
0.17840897,Mouse3192,121218,2787,0,0.7102833553986466,2.5857582637996656e-105
0.16267984,Mouse3192,121218,2788,0,0.7102833553986466,2.5857582637996656e-105
0.116192214,Mouse3192,121218,2789,0,0.7102833553986466,2.5857582637996656e-105
0.070955455,Mouse3192,121218,2790,0,0.7102833553986466,2.5857582637996656e-105
0.0204281,Mouse3192,121218,2791,0,0.7102833553986466,2.5857582637996656e-105
0.0816942,Mouse3192,121218,2792,0,0.7102833553986466,2.5857582637996656e-105
0.045388542,Mouse3192,121218,2793,0,0.7102833553986466,2.5857582637996656e-105
0.05856167,Mouse3192,121218,2795,0,0.7102833553986466,2.5857582637996656e-105
0.065996245,Mouse3192,121218,2797,0,0.7102833553986466,2.5857582637996656e-105
0.12725244,Mouse3192,121218,2798,0,0.7102833553986466,2.5857582637996656e-105
0.11900019,Mouse3192,121218,2800,0,0.7102833553986466,2.5857582637996656e-105
0.22059807,Mouse3192,121218,2801,0,0.7102833553986466,2.5857582637996656e-105
0.20459197,Mouse3192,121218,2802,0,0.7102833553986466,2.5857582637996656e-105
0.17496872,Mouse3192,121218,2803,0,0.7102833553986466,2.5857582637996656e-105
0.1453479,Mouse3192,121218,2804,0,0.7102833553986466,2.5857582637996656e-105
0.114374496,Mouse3192,121218,2805,0,0.7102833553986466,2.5857582637996656e-105
0.13665001,Mouse3192,121218,2806,0,0.7102833553986466,2.5857582637996656e-105
0.12819685,Mouse3192,121218,2807,0,0.7102833553986466,2.5857582637996656e-105
0.02495541,Mouse3192,121218,2809,0,0.7102833553986466,2.5857582637996656e-105
0.08292129,Mouse3192,121218,2810,0,0.7102833553986466,2.5857582637996656e-105
0.119010895,Mouse3192,121218,2811,0,0.7102833553986466,2.5857582637996656e-105
0.19849102,Mouse3192,121218,2813,0,0.7102833553986466,2.5857582637996656e-105
0.09388942,Mouse3192,121218,2815,0,0.7102833553986466,2.5857582637996656e-105
0.038336482,Mouse3192,121218,2816,0,0.7102833553986466,2.5857582637996656e-105
0.017683884,Mouse3192,121218,2818,0,0.7102833553986466,2.5857582637996656e-105
0.13074921,Mouse3192,121218,2819,0,0.7102833553986466,2.5857582637996656e-105
0.13945103,Mouse3192,121218,2820,0,0.7102833553986466,2.5857582637996656e-105
0.117861845,Mouse3192,121218,2822,0,0.7102833553986466,2.5857582637996656e-105
0.113482304,Mouse3192,121218,2823,0,0.7102833553986466,2.5857582637996656e-105
0.039340887,Mouse3192,121218,2824,0,0.7102833553986466,2.5857582637996656e-105
0.18300761,Mouse3192,121218,2825,0,0.7102833553986466,2.5857582637996656e-105
0.1197326,Mouse3192,121218,2826,0,0.7102833553986466,2.5857582637996656e-105
0.16458975,Mouse3192,121218,2827,0,0.7102833553986466,2.5857582637996656e-105
0.18447493,Mouse3192,121218,2829,0,0.7102833553986466,2.5857582637996656e-105
0.07228706,Mouse3192,121218,2830,0,0.7102833553986466,2.5857582637996656e-105
0.06883349,Mouse3192,121218,2831,0,0.7102833553986466,2.5857582637996656e-105
0.08553775,Mouse3192,121218,2832,0,0.7102833553986466,2.5857582637996656e-105
0.06592098,Mouse3192,121218,2833,0,0.7102833553986466,2.5857582637996656e-105
0.10446048,Mouse3192,121218,2835,0,0.7102833553986466,2.5857582637996656e-105
0.113175765,Mouse3192,121218,2836,0,0.7102833553986466,2.5857582637996656e-105
0.07957411,Mouse3192,121218,2837,0,0.7102833553986466,2.5857582637996656e-105
0.058041025,Mouse3192,121218,2839,0,0.7102833553986466,2.5857582637996656e-105
0.078081034,Mouse3192,121218,2840,0,0.7102833553986466,2.5857582637996656e-105
0.0069947406,Mouse3192,121218,2841,0,0.7102833553986466,2.5857582637996656e-105
0.05505198,Mouse3192,121218,2842,0,0.7102833553986466,2.5857582637996656e-105
0.05264099,Mouse3192,121218,2843,0,0.7102833553986466,2.5857582637996656e-105
0.08778139,Mouse3192,121218,2844,0,0.7102833553986466,2.5857582637996656e-105
0.028646378,Mouse3192,121218,2845,0,0.7102833553986466,2.5857582637996656e-105
0.13709034,Mouse3192,121218,2846,0,0.7102833553986466,2.5857582637996656e-105
0.020597558,Mouse3192,121218,2847,0,0.7102833553986466,2.5857582637996656e-105
0.08249263,Mouse3192,121218,2848,0,0.7102833553986466,2.5857582637996656e-105
0.101893105,Mouse3192,121218,2849,0,0.7102833553986466,2.5857582637996656e-105
0.10424117,Mouse3192,121218,2851,0,0.7102833553986466,2.5857582637996656e-105
0.15275633,Mouse3192,121218,2852,0,0.7102833553986466,2.5857582637996656e-105
0.08271905,Mouse3192,121218,2853,0,0.7102833553986466,2.5857582637996656e-105
0.021107681,Mouse3192,121218,2854,0,0.7102833553986466,2.5857582637996656e-105
0.16546203,Mouse3192,121218,2855,0,0.7102833553986466,2.5857582637996656e-105
0.0758441,Mouse3192,121218,2856,0,0.7102833553986466,2.5857582637996656e-105
0.12646991,Mouse3192,121218,2858,0,0.7102833553986466,2.5857582637996656e-105
0.1262982,Mouse3192,121218,2859,0,0.7102833553986466,2.5857582637996656e-105
0.11313536,Mouse3192,121218,2860,0,0.7102833553986466,2.5857582637996656e-105
0.036564674,Mouse3192,121218,2861,0,0.7102833553986466,2.5857582637996656e-105
0.17076044,Mouse3192,121218,2862,0,0.7102833553986466,2.5857582637996656e-105
0.07156594,Mouse3192,121218,2863,0,0.7102833553986466,2.5857582637996656e-105
0.02880433,Mouse3192,121218,2864,0,0.7102833553986466,2.5857582637996656e-105
0.12494459,Mouse3192,121218,2865,0,0.7102833553986466,2.5857582637996656e-105
0.10482256,Mouse3192,121218,2866,0,0.7102833553986466,2.5857582637996656e-105
0.06406939,Mouse3192,121218,2867,0,0.7102833553986466,2.5857582637996656e-105
0.09610242,Mouse3192,121218,2868,0,0.7102833553986466,2.5857582637996656e-105
0.0915754,Mouse3192,121218,2869,0,0.7102833553986466,2.5857582637996656e-105
0.107396185,Mouse3192,121218,2870,0,0.7102833553986466,2.5857582637996656e-105
0.1685335,Mouse3192,121218,2871,0,0.7102833553986466,2.5857582637996656e-105
0.078271545,Mouse3192,121218,2872,0,0.7102833553986466,2.5857582637996656e-105
0.14448781,Mouse3192,121218,2873,0,0.7102833553986466,2.5857582637996656e-105
0.08608506,Mouse3192,121218,2874,0,0.7102833553986466,2.5857582637996656e-105
0.19183335,Mouse3192,121218,2875,0,0.7102833553986466,2.5857582637996656e-105
0.07255371,Mouse3192,121218,2876,0,0.7102833553986466,2.5857582637996656e-105
0.08974046,Mouse3192,121218,2878,0,0.7102833553986466,2.5857582637996656e-105
0.032760378,Mouse3192,121218,2879,0,0.7102833553986466,2.5857582637996656e-105
0.16233975,Mouse3192,121218,2880,0,0.7102833553986466,2.5857582637996656e-105
0.024551183,Mouse3192,121218,2881,0,0.7102833553986466,2.5857582637996656e-105
0.1511169,Mouse3192,121218,2882,0,0.7102833553986466,2.5857582637996656e-105
0.010397206,Mouse3192,121218,2883,0,0.7102833553986466,2.5857582637996656e-105
0.034889054,Mouse3192,121218,2884,0,0.7102833553986466,2.5857582637996656e-105
0.07644125,Mouse3192,121218,2885,0,0.7102833553986466,2.5857582637996656e-105
0.12403437,Mouse3192,121218,2886,0,0.7102833553986466,2.5857582637996656e-105
0.09337242,Mouse3192,121218,2887,0,0.7102833553986466,2.5857582637996656e-105
0.12525812,Mouse3192,121218,2888,0,0.7102833553986466,2.5857582637996656e-105
0.05361955,Mouse3192,121218,2889,0,0.7102833553986466,2.5857582637996656e-105
0.11279245,Mouse3192,121218,2890,0,0.7102833553986466,2.5857582637996656e-105
0.010983851,Mouse3192,121218,2891,0,0.7102833553986466,2.5857582637996656e-105
0.070914045,Mouse3192,121218,2892,0,0.7102833553986466,2.5857582637996656e-105
0.1611896,Mouse3192,121218,2893,0,0.7102833553986466,2.5857582637996656e-105
0.025977138,Mouse3192,121218,2894,0,0.7102833553986466,2.5857582637996656e-105
0.05212896,Mouse3192,121218,2895,0,0.7102833553986466,2.5857582637996656e-105
0.13963838,Mouse3192,121218,2896,0,0.7102833553986466,2.5857582637996656e-105
0.023460526,Mouse3192,121218,2897,0,0.7102833553986466,2.5857582637996656e-105
0.10699772,Mouse3192,121218,2898,0,0.7102833553986466,2.5857582637996656e-105
0.07388683,Mouse3192,121218,2899,0,0.7102833553986466,2.5857582637996656e-105
0.12870562,Mouse3192,121218,2900,0,0.7102833553986466,2.5857582637996656e-105
0.016414305,Mouse3192,121218,2901,0,0.7102833553986466,2.5857582637996656e-105
0.052395914,Mouse3192,121218,2902,0,0.7102833553986466,2.5857582637996656e-105
0.064465426,Mouse3192,121218,2903,0,0.7102833553986466,2.5857582637996656e-105
0.08686125,Mouse3192,121218,2904,0,0.7102833553986466,2.5857582637996656e-105
0.06566062,Mouse3192,121218,2905,0,0.7102833553986466,2.5857582637996656e-105
0.05774988,Mouse3192,121218,2906,0,0.7102833553986466,2.5857582637996656e-105
0.054124143,Mouse3192,121218,2907,0,0.7102833553986466,2.5857582637996656e-105
0.052037984,Mouse3192,121218,2908,0,0.7102833553986466,2.5857582637996656e-105
0.17684129,Mouse3192,121218,2909,0,0.7102833553986466,2.5857582637996656e-105
0.11462374,Mouse3192,121218,2910,0,0.7102833553986466,2.5857582637996656e-105
0.14895272,Mouse3192,121218,2911,0,0.7102833553986466,2.5857582637996656e-105
0.06304504,Mouse3192,121218,2912,0,0.7102833553986466,2.5857582637996656e-105
0.08710539,Mouse3192,121218,2914,0,0.7102833553986466,2.5857582637996656e-105
0.1579037,Mouse3192,121218,2915,0,0.7102833553986466,2.5857582637996656e-105
0.024451595,Mouse3192,121218,2916,0,0.7102833553986466,2.5857582637996656e-105
0.07713536,Mouse3192,121218,2917,0,0.7102833553986466,2.5857582637996656e-105
0.042735185,Mouse3192,121218,2918,0,0.7102833553986466,2.5857582637996656e-105
0.07828258,Mouse3192,121218,2919,0,0.7102833553986466,2.5857582637996656e-105
0.019170655,Mouse3192,121218,2920,0,0.7102833553986466,2.5857582637996656e-105
0.03118589,Mouse3192,121218,2921,0,0.7102833553986466,2.5857582637996656e-105
0.062246144,Mouse3192,121218,2922,0,0.7102833553986466,2.5857582637996656e-105
0.08798587,Mouse3192,121218,2923,0,0.7102833553986466,2.5857582637996656e-105
0.013505629,Mouse3192,121218,2924,0,0.7102833553986466,2.5857582637996656e-105
0.17111014,Mouse3192,121218,2925,0,0.7102833553986466,2.5857582637996656e-105
0.18775004,Mouse3192,121218,2926,0,0.7102833553986466,2.5857582637996656e-105
0.042430982,Mouse3192,121218,2927,0,0.7102833553986466,2.5857582637996656e-105
0.08036315,Mouse3192,121218,2928,0,0.7102833553986466,2.5857582637996656e-105
0.1106258,Mouse3192,121218,2929,0,0.7102833553986466,2.5857582637996656e-105
0.100446664,Mouse3192,121218,2930,0,0.7102833553986466,2.5857582637996656e-105
0.053388037,Mouse3192,121218,2931,0,0.7102833553986466,2.5857582637996656e-105
0.21420674,Mouse3192,121218,2932,0,0.7102833553986466,2.5857582637996656e-105
0.06840907,Mouse3192,121218,2933,0,0.7102833553986466,2.5857582637996656e-105
0.014996263,Mouse3192,121218,2934,0,0.7102833553986466,2.5857582637996656e-105
0.12188801,Mouse3192,121218,2935,0,0.7102833553986466,2.5857582637996656e-105
0.060161125,Mouse3192,121218,2937,0,0.7102833553986466,2.5857582637996656e-105
0.027809989,Mouse3192,121218,2938,0,0.7102833553986466,2.5857582637996656e-105
0.0831291,Mouse3192,121218,2939,0,0.7102833553986466,2.5857582637996656e-105
0.14584418,Mouse3192,121218,2940,0,0.7102833553986466,2.5857582637996656e-105
0.1441833,Mouse3192,121218,2941,0,0.7102833553986466,2.5857582637996656e-105
0.123893484,Mouse3192,121218,2942,0,0.7102833553986466,2.5857582637996656e-105
0.10388148,Mouse3192,121218,2943,0,0.7102833553986466,2.5857582637996656e-105
0.0075282413,Mouse3192,121218,2944,0,0.7102833553986466,2.5857582637996656e-105
0.048089176,Mouse3192,121218,2946,0,0.7102833553986466,2.5857582637996656e-105
0.14913471,Mouse3192,121218,2947,0,0.7102833553986466,2.5857582637996656e-105
0.02895879,Mouse3192,121218,2948,0,0.7102833553986466,2.5857582637996656e-105
0.04367005,Mouse3192,121218,2949,0,0.7102833553986466,2.5857582637996656e-105
0.07520419,Mouse3192,121218,2950,0,0.7102833553986466,2.5857582637996656e-105
0.032195326,Mouse3192,121218,2951,0,0.7102833553986466,2.5857582637996656e-105
0.040325902,Mouse3192,121218,2952,0,0.7102833553986466,2.5857582637996656e-105
0.07426042,Mouse3192,121218,2953,0,0.7102833553986466,2.5857582637996656e-105
0.10395994,Mouse3192,121218,2954,0,0.7102833553986466,2.5857582637996656e-105
0.08446272,Mouse3192,121218,2955,0,0.7102833553986466,2.5857582637996656e-105
0.04460246,Mouse3192,121218,2956,0,0.7102833553986466,2.5857582637996656e-105
0.0346064,Mouse3192,121218,2957,0,0.7102833553986466,2.5857582637996656e-105
0.120531015,Mouse3192,121218,2958,0,0.7102833553986466,2.5857582637996656e-105
0.03492385,Mouse3192,121218,2959,0,0.7102833553986466,2.5857582637996656e-105
0.03727715,Mouse3192,121218,2960,0,0.7102833553986466,2.5857582637996656e-105
0.0037472392,Mouse3192,121218,2961,0,0.7102833553986466,2.5857582637996656e-105
0.10977016,Mouse3192,121218,2962,0,0.7102833553986466,2.5857582637996656e-105
0.107211776,Mouse3192,121218,2963,0,0.7102833553986466,2.5857582637996656e-105
0.039275337,Mouse3192,121218,2964,0,0.7102833553986466,2.5857582637996656e-105
0.2628524,Mouse3192,121218,2965,0,0.7102833553986466,2.5857582637996656e-105
0.053628962,Mouse3192,121218,2966,0,0.7102833553986466,2.5857582637996656e-105
0.104547895,Mouse3192,121218,2967,0,0.7102833553986466,2.5857582637996656e-105
0.008417098,Mouse3192,121218,2968,0,0.7102833553986466,2.5857582637996656e-105
0.016731208,Mouse3192,121218,2969,0,0.7102833553986466,2.5857582637996656e-105
0.089328125,Mouse3192,121218,2970,0,0.7102833553986466,2.5857582637996656e-105
