scores,y_mouse,y_expDate,y_time,y_flx
7.6354628,Mouse3192,110918,3958,1
10.189701,Mouse3192,121218,1801,0
17.870832,Mouse3192,121218,1802,0
13.295872,Mouse3192,121218,1803,0
12.060744,Mouse3192,121218,1804,0
8.092039,Mouse3192,121218,1805,0
9.964225,Mouse3192,121218,1806,0
7.379348,Mouse3192,121218,1807,0
5.682098,Mouse3192,121218,1808,0
11.382444,Mouse3192,121218,1810,0
13.769919,Mouse3192,121218,1811,0
12.988713,Mouse3192,121218,1812,0
9.51664,Mouse3192,121218,1813,0
13.310974,Mouse3192,121218,1815,0
8.397394,Mouse3192,121218,1816,0
9.780882,Mouse3192,121218,1817,0
6.175813,Mouse3192,121218,1818,0
11.924548,Mouse3192,121218,1819,0
11.236251,Mouse3192,121218,1824,0
8.866762,Mouse3192,121218,1825,0
6.69214,Mouse3192,121218,1826,0
8.987226,Mouse3192,121218,1827,0
12.9894285,Mouse3192,121218,1830,0
13.254363,Mouse3192,121218,1831,0
7.5851164,Mouse3192,121218,1832,0
7.1334724,Mouse3192,121218,1833,0
8.316977,Mouse3192,121218,1834,0
9.087847,Mouse3192,121218,1836,0
9.208218,Mouse3192,121218,1837,0
8.380841,Mouse3192,121218,1838,0
8.625999,Mouse3192,121218,1839,0
8.007423,Mouse3192,121218,1840,0
15.599413,Mouse3192,121218,1841,0
7.962514,Mouse3192,121218,1842,0
10.373512,Mouse3192,121218,1843,0
8.377305,Mouse3192,121218,1844,0
10.605401,Mouse3192,121218,1845,0
10.465343,Mouse3192,121218,1846,0
10.258463,Mouse3192,121218,1847,0
5.871357,Mouse3192,121218,1848,0
9.111005,Mouse3192,121218,1850,0
7.8134804,Mouse3192,121218,1851,0
5.116744,Mouse3192,121218,1852,0
10.380345,Mouse3192,121218,1853,0
6.8410344,Mouse3192,121218,1854,0
10.112424,Mouse3192,121218,1855,0
9.971009,Mouse3192,121218,1856,0
6.336601,Mouse3192,121218,1857,0
8.836515,Mouse3192,121218,1859,0
7.3945336,Mouse3192,121218,1860,0
9.389783,Mouse3192,121218,1862,0
8.013661,Mouse3192,121218,1863,0
13.486253,Mouse3192,121218,1864,0
7.7716365,Mouse3192,121218,1866,0
6.728673,Mouse3192,121218,1867,0
9.21416,Mouse3192,121218,1869,0
5.613768,Mouse3192,121218,1870,0
6.610419,Mouse3192,121218,1871,0
3.7211728,Mouse3192,121218,1872,0
10.995703,Mouse3192,121218,1875,0
12.286721,Mouse3192,121218,1876,0
7.6231422,Mouse3192,121218,1877,0
10.381694,Mouse3192,121218,1878,0
6.8707232,Mouse3192,121218,1879,0
5.7347393,Mouse3192,121218,1880,0
7.8030686,Mouse3192,121218,1882,0
10.413042,Mouse3192,121218,1884,0
14.108072,Mouse3192,121218,1885,0
11.731262,Mouse3192,121218,1886,0
10.276102,Mouse3192,121218,1887,0
11.048878,Mouse3192,121218,1888,0
9.025301,Mouse3192,121218,1889,0
9.25608,Mouse3192,121218,1890,0
7.7289276,Mouse3192,121218,1891,0
6.69925,Mouse3192,121218,1892,0
11.664076,Mouse3192,121218,1893,0
15.198273,Mouse3192,121218,1894,0
8.58076,Mouse3192,121218,1895,0
8.634404,Mouse3192,121218,1896,0
11.456057,Mouse3192,121218,1897,0
10.887324,Mouse3192,121218,1898,0
15.59257,Mouse3192,121218,1899,0
13.843671,Mouse3192,121218,1901,0
15.205692,Mouse3192,121218,1902,0
9.509893,Mouse3192,121218,1903,0
9.367351,Mouse3192,121218,1904,0
10.406635,Mouse3192,121218,1905,0
8.728105,Mouse3192,121218,1906,0
7.6097875,Mouse3192,121218,1907,0
14.655779,Mouse3192,121218,1908,0
10.250797,Mouse3192,121218,1909,0
10.967759,Mouse3192,121218,1910,0
9.569955,Mouse3192,121218,1911,0
10.282295,Mouse3192,121218,1912,0
8.394398,Mouse3192,121218,1913,0
10.330828,Mouse3192,121218,1914,0
10.558935,Mouse3192,121218,1915,0
5.363185,Mouse3192,121218,1916,0
17.57916,Mouse3192,121218,1917,0
11.39976,Mouse3192,121218,1918,0
4.524849,Mouse3192,121218,1919,0
6.9789786,Mouse3192,121218,1920,0
7.3188195,Mouse3192,121218,1923,0
9.567038,Mouse3192,121218,1924,0
5.0024295,Mouse3192,121218,1925,0
14.086062,Mouse3192,121218,1926,0
8.783929,Mouse3192,121218,1927,0
8.502876,Mouse3192,121218,1928,0
8.419695,Mouse3192,121218,1929,0
14.688873,Mouse3192,121218,1930,0
6.9684353,Mouse3192,121218,1931,0
9.377105,Mouse3192,121218,1932,0
10.804469,Mouse3192,121218,1934,0
11.100441,Mouse3192,121218,1935,0
5.1888757,Mouse3192,121218,1936,0
10.92216,Mouse3192,121218,1937,0
9.74683,Mouse3192,121218,1938,0
11.26821,Mouse3192,121218,1939,0
11.649469,Mouse3192,121218,1940,0
9.866027,Mouse3192,121218,1943,0
6.776332,Mouse3192,121218,1944,0
13.545577,Mouse3192,121218,1945,0
5.4565277,Mouse3192,121218,1946,0
6.3747897,Mouse3192,121218,1947,0
8.938522,Mouse3192,121218,1948,0
6.883434,Mouse3192,121218,1949,0
9.11284,Mouse3192,121218,1951,0
11.395297,Mouse3192,121218,1952,0
10.737169,Mouse3192,121218,1953,0
9.850689,Mouse3192,121218,1954,0
6.2199445,Mouse3192,121218,1955,0
6.495203,Mouse3192,121218,1956,0
14.879683,Mouse3192,121218,1957,0
12.525939,Mouse3192,121218,1958,0
10.613871,Mouse3192,121218,1959,0
5.484842,Mouse3192,121218,1960,0
7.931892,Mouse3192,121218,1961,0
5.588582,Mouse3192,121218,1962,0
7.5067573,Mouse3192,121218,1963,0
11.319738,Mouse3192,121218,1964,0
14.21752,Mouse3192,121218,1965,0
7.1529922,Mouse3192,121218,1966,0
6.1693435,Mouse3192,121218,1967,0
7.559413,Mouse3192,121218,1969,0
6.295744,Mouse3192,121218,1970,0
6.0065384,Mouse3192,121218,1971,0
9.075924,Mouse3192,121218,1972,0
8.807723,Mouse3192,121218,1973,0
5.7125216,Mouse3192,121218,1974,0
5.394424,Mouse3192,121218,1975,0
11.231789,Mouse3192,121218,1976,0
18.430834,Mouse3192,121218,1977,0
10.5054245,Mouse3192,121218,1978,0
4.822632,Mouse3192,121218,1979,0
9.627344,Mouse3192,121218,1981,0
7.801611,Mouse3192,121218,1982,0
14.614967,Mouse3192,121218,1983,0
11.986244,Mouse3192,121218,1984,0
7.7696466,Mouse3192,121218,1985,0
7.8120403,Mouse3192,121218,1986,0
12.609336,Mouse3192,121218,1987,0
10.2970705,Mouse3192,121218,1988,0
11.169972,Mouse3192,121218,1989,0
11.23491,Mouse3192,121218,1990,0
11.851949,Mouse3192,121218,1991,0
14.030027,Mouse3192,121218,1992,0
8.876004,Mouse3192,121218,1993,0
14.098827,Mouse3192,121218,1994,0
10.554307,Mouse3192,121218,1995,0
6.4562526,Mouse3192,121218,1996,0
11.1459055,Mouse3192,121218,1997,0
13.49633,Mouse3192,121218,1998,0
13.112335,Mouse3192,121218,1999,0
12.522201,Mouse3192,121218,2000,0
13.011011,Mouse3192,121218,2001,0
9.460778,Mouse3192,121218,2003,0
15.553204,Mouse3192,121218,2004,0
10.872806,Mouse3192,121218,2005,0
8.02379,Mouse3192,121218,2006,0
11.5020685,Mouse3192,121218,2007,0
12.685044,Mouse3192,121218,2008,0
5.2645454,Mouse3192,121218,2009,0
10.224007,Mouse3192,121218,2010,0
7.7834177,Mouse3192,121218,2011,0
16.427826,Mouse3192,121218,2012,0
8.46844,Mouse3192,121218,2013,0
11.608407,Mouse3192,121218,2014,0
4.239393,Mouse3192,121218,2015,0
11.392762,Mouse3192,121218,2016,0
17.826035,Mouse3192,121218,2017,0
15.140619,Mouse3192,121218,2018,0
8.2866955,Mouse3192,121218,2019,0
11.869022,Mouse3192,121218,2020,0
7.8675594,Mouse3192,121218,2021,0
7.441249,Mouse3192,121218,2022,0
9.108801,Mouse3192,121218,2023,0
5.6579356,Mouse3192,121218,2024,0
11.470775,Mouse3192,121218,2025,0
10.037257,Mouse3192,121218,2026,0
5.6710434,Mouse3192,121218,2028,0
10.789202,Mouse3192,121218,2029,0
13.52934,Mouse3192,121218,2030,0
8.291985,Mouse3192,121218,2031,0
16.258158,Mouse3192,121218,2032,0
7.6414266,Mouse3192,121218,2033,0
10.956745,Mouse3192,121218,2034,0
8.342856,Mouse3192,121218,2035,0
12.112394,Mouse3192,121218,2036,0
10.899966,Mouse3192,121218,2037,0
7.85098,Mouse3192,121218,2038,0
4.5418196,Mouse3192,121218,2039,0
6.230106,Mouse3192,121218,2040,0
14.224262,Mouse3192,121218,2041,0
10.303871,Mouse3192,121218,2042,0
6.5223145,Mouse3192,121218,2043,0
7.314927,Mouse3192,121218,2044,0
9.413112,Mouse3192,121218,2045,0
8.414938,Mouse3192,121218,2046,0
10.571222,Mouse3192,121218,2047,0
9.251543,Mouse3192,121218,2048,0
18.106249,Mouse3192,121218,2049,0
8.692492,Mouse3192,121218,2050,0
3.7153745,Mouse3192,121218,2051,0
5.735942,Mouse3192,121218,2053,0
4.5703573,Mouse3192,121218,2054,0
6.6813126,Mouse3192,121218,2055,0
9.81667,Mouse3192,121218,2056,0
10.699854,Mouse3192,121218,2057,0
6.5308056,Mouse3192,121218,2058,0
11.848891,Mouse3192,121218,2060,0
9.464388,Mouse3192,121218,2061,0
12.881129,Mouse3192,121218,2062,0
11.676934,Mouse3192,121218,2063,0
10.03011,Mouse3192,121218,2064,0
10.044011,Mouse3192,121218,2065,0
11.343419,Mouse3192,121218,2066,0
10.080893,Mouse3192,121218,2067,0
8.897644,Mouse3192,121218,2068,0
9.369379,Mouse3192,121218,2069,0
15.977881,Mouse3192,121218,2070,0
3.0369618,Mouse3192,121218,2071,0
8.637839,Mouse3192,121218,2073,0
10.319724,Mouse3192,121218,2074,0
5.2425575,Mouse3192,121218,2076,0
12.65987,Mouse3192,121218,2077,0
14.7642355,Mouse3192,121218,2078,0
12.300261,Mouse3192,121218,2079,0
9.266975,Mouse3192,121218,2080,0
10.5520315,Mouse3192,121218,2081,0
8.850329,Mouse3192,121218,2082,0
16.642876,Mouse3192,121218,2083,0
9.226266,Mouse3192,121218,2084,0
9.5735855,Mouse3192,121218,2085,0
11.317142,Mouse3192,121218,2086,0
7.5754633,Mouse3192,121218,2088,0
6.3236947,Mouse3192,121218,2089,0
7.4540997,Mouse3192,121218,2090,0
5.5814548,Mouse3192,121218,2091,0
9.862049,Mouse3192,121218,2092,0
10.991834,Mouse3192,121218,2093,0
8.09896,Mouse3192,121218,2094,0
8.871765,Mouse3192,121218,2096,0
15.241559,Mouse3192,121218,2099,0
6.2993455,Mouse3192,121218,2101,0
6.169825,Mouse3192,121218,2102,0
8.006482,Mouse3192,121218,2103,0
13.215171,Mouse3192,121218,2104,0
7.5395346,Mouse3192,121218,2105,0
6.275641,Mouse3192,121218,2106,0
8.114504,Mouse3192,121218,2107,0
8.686754,Mouse3192,121218,2108,0
7.146785,Mouse3192,121218,2109,0
6.9859805,Mouse3192,121218,2110,0
8.173952,Mouse3192,121218,2111,0
14.096291,Mouse3192,121218,2112,0
11.933388,Mouse3192,121218,2113,0
8.547122,Mouse3192,121218,2114,0
10.061062,Mouse3192,121218,2116,0
8.57603,Mouse3192,121218,2117,0
13.7462015,Mouse3192,121218,2119,0
11.059745,Mouse3192,121218,2121,0
14.894885,Mouse3192,121218,2122,0
7.4715614,Mouse3192,121218,2123,0
13.5994835,Mouse3192,121218,2124,0
10.195826,Mouse3192,121218,2125,0
10.37051,Mouse3192,121218,2127,0
5.667711,Mouse3192,121218,2128,0
12.053577,Mouse3192,121218,2129,0
10.141631,Mouse3192,121218,2130,0
10.75506,Mouse3192,121218,2131,0
10.712109,Mouse3192,121218,2132,0
13.185056,Mouse3192,121218,2134,0
7.197917,Mouse3192,121218,2135,0
11.288659,Mouse3192,121218,2136,0
12.010425,Mouse3192,121218,2137,0
10.40207,Mouse3192,121218,2138,0
9.951382,Mouse3192,121218,2139,0
8.551787,Mouse3192,121218,2140,0
7.1417003,Mouse3192,121218,2141,0
8.378338,Mouse3192,121218,2142,0
7.107829,Mouse3192,121218,2143,0
7.2715683,Mouse3192,121218,2144,0
12.399234,Mouse3192,121218,2145,0
10.846038,Mouse3192,121218,2146,0
14.058792,Mouse3192,121218,2147,0
9.371278,Mouse3192,121218,2148,0
5.913868,Mouse3192,121218,2149,0
10.212745,Mouse3192,121218,2150,0
6.1889277,Mouse3192,121218,2151,0
16.38068,Mouse3192,121218,2152,0
6.7910004,Mouse3192,121218,2153,0
9.698146,Mouse3192,121218,2154,0
10.401275,Mouse3192,121218,2155,0
8.9569025,Mouse3192,121218,2156,0
7.6938176,Mouse3192,121218,2157,0
7.864572,Mouse3192,121218,2158,0
9.914683,Mouse3192,121218,2159,0
14.760099,Mouse3192,121218,2160,0
14.111758,Mouse3192,121218,2161,0
7.0173035,Mouse3192,121218,2162,0
5.9171786,Mouse3192,121218,2163,0
12.894576,Mouse3192,121218,2164,0
8.334003,Mouse3192,121218,2165,0
15.763655,Mouse3192,121218,2166,0
10.190229,Mouse3192,121218,2167,0
3.9597318,Mouse3192,121218,2168,0
11.123079,Mouse3192,121218,2169,0
14.21045,Mouse3192,121218,2171,0
6.8627424,Mouse3192,121218,2172,0
13.628507,Mouse3192,121218,2173,0
13.841186,Mouse3192,121218,2174,0
12.763682,Mouse3192,121218,2175,0
6.381553,Mouse3192,121218,2176,0
6.4346013,Mouse3192,121218,2177,0
6.386717,Mouse3192,121218,2178,0
10.0316,Mouse3192,121218,2179,0
9.241043,Mouse3192,121218,2180,0
13.604142,Mouse3192,121218,2182,0
5.517612,Mouse3192,121218,2183,0
6.4291625,Mouse3192,121218,2185,0
12.559306,Mouse3192,121218,2186,0
7.1698017,Mouse3192,121218,2187,0
11.650186,Mouse3192,121218,2188,0
14.396347,Mouse3192,121218,2189,0
10.372763,Mouse3192,121218,2190,0
7.6456857,Mouse3192,121218,2192,0
6.613556,Mouse3192,121218,2193,0
7.6840224,Mouse3192,121218,2195,0
7.090776,Mouse3192,121218,2196,0
9.508225,Mouse3192,121218,2197,0
11.68499,Mouse3192,121218,2198,0
7.4894943,Mouse3192,121218,2199,0
15.282786,Mouse3192,121218,2200,0
8.838166,Mouse3192,121218,2201,0
8.889134,Mouse3192,121218,2202,0
8.423604,Mouse3192,121218,2203,0
6.5477743,Mouse3192,121218,2207,0
6.0825295,Mouse3192,121218,2208,0
11.466366,Mouse3192,121218,2209,0
11.524313,Mouse3192,121218,2210,0
5.7325287,Mouse3192,121218,2211,0
6.7360425,Mouse3192,121218,2212,0
7.0931377,Mouse3192,121218,2213,0
6.9886603,Mouse3192,121218,2214,0
13.219772,Mouse3192,121218,2215,0
10.839219,Mouse3192,121218,2216,0
8.224688,Mouse3192,121218,2217,0
8.860944,Mouse3192,121218,2218,0
10.100137,Mouse3192,121218,2219,0
7.3274727,Mouse3192,121218,2220,0
10.524448,Mouse3192,121218,2221,0
6.073975,Mouse3192,121218,2222,0
9.380178,Mouse3192,121218,2223,0
12.630245,Mouse3192,121218,2224,0
7.7978315,Mouse3192,121218,2228,0
19.549507,Mouse3192,121218,2229,0
5.33639,Mouse3192,121218,2230,0
9.63361,Mouse3192,121218,2231,0
5.1471615,Mouse3192,121218,2232,0
12.472483,Mouse3192,121218,2233,0
9.950754,Mouse3192,121218,2234,0
6.134844,Mouse3192,121218,2236,0
5.089663,Mouse3192,121218,2238,0
15.363752,Mouse3192,121218,2239,0
8.201249,Mouse3192,121218,2242,0
5.1843715,Mouse3192,121218,2243,0
6.6411343,Mouse3192,121218,2244,0
10.945171,Mouse3192,121218,2246,0
10.486424,Mouse3192,121218,2247,0
17.048553,Mouse3192,121218,2248,0
10.644831,Mouse3192,121218,2249,0
9.614625,Mouse3192,121218,2250,0
7.034098,Mouse3192,121218,2251,0
9.950836,Mouse3192,121218,2252,0
10.41163,Mouse3192,121218,2253,0
10.149176,Mouse3192,121218,2254,0
12.146037,Mouse3192,121218,2255,0
10.37394,Mouse3192,121218,2256,0
6.9658475,Mouse3192,121218,2257,0
7.2029395,Mouse3192,121218,2258,0
7.987258,Mouse3192,121218,2259,0
10.277375,Mouse3192,121218,2260,0
5.2576637,Mouse3192,121218,2261,0
7.360505,Mouse3192,121218,2262,0
15.243302,Mouse3192,121218,2264,0
12.568973,Mouse3192,121218,2265,0
9.698355,Mouse3192,121218,2266,0
11.67118,Mouse3192,121218,2268,0
5.3133707,Mouse3192,121218,2270,0
10.038396,Mouse3192,121218,2271,0
4.9184103,Mouse3192,121218,2273,0
9.437599,Mouse3192,121218,2274,0
11.454916,Mouse3192,121218,2275,0
7.008463,Mouse3192,121218,2276,0
4.5119247,Mouse3192,121218,2277,0
9.045369,Mouse3192,121218,2278,0
11.537261,Mouse3192,121218,2279,0
6.809459,Mouse3192,121218,2280,0
10.664711,Mouse3192,121218,2281,0
9.615039,Mouse3192,121218,2282,0
5.1482925,Mouse3192,121218,2283,0
6.5879707,Mouse3192,121218,2284,0
6.62651,Mouse3192,121218,2285,0
10.264371,Mouse3192,121218,2286,0
12.864923,Mouse3192,121218,2287,0
11.207884,Mouse3192,121218,2288,0
14.434707,Mouse3192,121218,2289,0
9.996302,Mouse3192,121218,2290,0
8.5313015,Mouse3192,121218,2291,0
13.786616,Mouse3192,121218,2292,0
12.345145,Mouse3192,121218,2293,0
8.411244,Mouse3192,121218,2294,0
6.3860216,Mouse3192,121218,2295,0
11.344388,Mouse3192,121218,2296,0
11.66691,Mouse3192,121218,2297,0
6.9552274,Mouse3192,121218,2299,0
6.4801264,Mouse3192,121218,2300,0
5.4926643,Mouse3192,121218,2301,0
4.120883,Mouse3192,121218,2302,0
10.73171,Mouse3192,121218,2303,0
7.315573,Mouse3192,121218,2305,0
9.430105,Mouse3192,121218,2306,0
13.049203,Mouse3192,121218,2307,0
11.645939,Mouse3192,121218,2308,0
7.499909,Mouse3192,121218,2309,0
9.110622,Mouse3192,121218,2310,0
9.029715,Mouse3192,121218,2311,0
6.6162796,Mouse3192,121218,2312,0
7.7709575,Mouse3192,121218,2313,0
10.784455,Mouse3192,121218,2314,0
8.065716,Mouse3192,121218,2315,0
9.7815,Mouse3192,121218,2316,0
5.416494,Mouse3192,121218,2317,0
4.9291396,Mouse3192,121218,2318,0
12.752705,Mouse3192,121218,2319,0
8.980208,Mouse3192,121218,2320,0
9.941847,Mouse3192,121218,2321,0
11.976284,Mouse3192,121218,2322,0
8.468179,Mouse3192,121218,2324,0
9.514854,Mouse3192,121218,2325,0
5.0885453,Mouse3192,121218,2326,0
8.844523,Mouse3192,121218,2327,0
3.9601424,Mouse3192,121218,2328,0
7.3039913,Mouse3192,121218,2329,0
14.31952,Mouse3192,121218,2331,0
12.25961,Mouse3192,121218,2332,0
14.552054,Mouse3192,121218,2334,0
6.8602695,Mouse3192,121218,2335,0
10.08872,Mouse3192,121218,2336,0
12.665015,Mouse3192,121218,2337,0
12.038623,Mouse3192,121218,2338,0
7.23711,Mouse3192,121218,2339,0
9.714888,Mouse3192,121218,2340,0
5.1486044,Mouse3192,121218,2341,0
9.081034,Mouse3192,121218,2342,0
10.487503,Mouse3192,121218,2343,0
7.9565344,Mouse3192,121218,2344,0
10.035289,Mouse3192,121218,2345,0
4.893579,Mouse3192,121218,2346,0
9.49573,Mouse3192,121218,2347,0
7.406486,Mouse3192,121218,2348,0
8.891646,Mouse3192,121218,2349,0
20.23988,Mouse3192,121218,2350,0
12.240273,Mouse3192,121218,2351,0
9.8007,Mouse3192,121218,2352,0
18.692917,Mouse3192,121218,2353,0
10.956205,Mouse3192,121218,2354,0
6.7618165,Mouse3192,121218,2355,0
7.380399,Mouse3192,121218,2356,0
12.457646,Mouse3192,121218,2357,0
11.48338,Mouse3192,121218,2358,0
8.650385,Mouse3192,121218,2359,0
8.429819,Mouse3192,121218,2360,0
13.201314,Mouse3192,121218,2362,0
12.371306,Mouse3192,121218,2363,0
9.346291,Mouse3192,121218,2364,0
7.929908,Mouse3192,121218,2366,0
6.143622,Mouse3192,121218,2368,0
6.2786307,Mouse3192,121218,2369,0
10.495105,Mouse3192,121218,2370,0
11.277926,Mouse3192,121218,2371,0
9.048969,Mouse3192,121218,2372,0
8.576794,Mouse3192,121218,2373,0
9.640117,Mouse3192,121218,2375,0
11.322046,Mouse3192,121218,2376,0
11.817451,Mouse3192,121218,2377,0
10.851719,Mouse3192,121218,2378,0
10.869299,Mouse3192,121218,2379,0
11.436411,Mouse3192,121218,2380,0
9.875215,Mouse3192,121218,2381,0
10.87652,Mouse3192,121218,2382,0
7.425343,Mouse3192,121218,2383,0
13.99871,Mouse3192,121218,2384,0
10.017726,Mouse3192,121218,2386,0
11.342635,Mouse3192,121218,2387,0
13.044842,Mouse3192,121218,2388,0
9.247768,Mouse3192,121218,2389,0
9.09269,Mouse3192,121218,2390,0
7.022681,Mouse3192,121218,2391,0
8.096914,Mouse3192,121218,2392,0
7.9347777,Mouse3192,121218,2393,0
13.988153,Mouse3192,121218,2394,0
13.944835,Mouse3192,121218,2395,0
7.966044,Mouse3192,121218,2396,0
8.727787,Mouse3192,121218,2397,0
10.27876,Mouse3192,121218,2398,0
7.717436,Mouse3192,121218,2399,0
9.214218,Mouse3192,121218,2400,0
8.398443,Mouse3192,121218,2401,0
13.155799,Mouse3192,121218,2402,0
10.263757,Mouse3192,121218,2403,0
11.521183,Mouse3192,121218,2404,0
6.214751,Mouse3192,121218,2405,0
7.6074524,Mouse3192,121218,2407,0
7.9380245,Mouse3192,121218,2408,0
5.4684362,Mouse3192,121218,2409,0
2.4457653,Mouse3192,121218,2410,0
9.228821,Mouse3192,121218,2411,0
7.238909,Mouse3192,121218,2412,0
9.898916,Mouse3192,121218,2414,0
13.201416,Mouse3192,121218,2416,0
10.350904,Mouse3192,121218,2417,0
11.818749,Mouse3192,121218,2418,0
12.324381,Mouse3192,121218,2419,0
10.236534,Mouse3192,121218,2420,0
16.375631,Mouse3192,121218,2423,0
9.280371,Mouse3192,121218,2424,0
11.162212,Mouse3192,121218,2426,0
7.9100194,Mouse3192,121218,2427,0
11.501921,Mouse3192,121218,2429,0
13.2332735,Mouse3192,121218,2431,0
6.146387,Mouse3192,121218,2432,0
5.621094,Mouse3192,121218,2433,0
9.780507,Mouse3192,121218,2434,0
17.03377,Mouse3192,121218,2435,0
11.825781,Mouse3192,121218,2436,0
11.460517,Mouse3192,121218,2437,0
8.5906725,Mouse3192,121218,2438,0
8.5257225,Mouse3192,121218,2439,0
13.831783,Mouse3192,121218,2440,0
21.048216,Mouse3192,121218,2441,0
10.317629,Mouse3192,121218,2442,0
19.864988,Mouse3192,121218,2445,0
7.053158,Mouse3192,121218,2446,0
12.469291,Mouse3192,121218,2447,0
12.087766,Mouse3192,121218,2448,0
10.561756,Mouse3192,121218,2450,0
10.884105,Mouse3192,121218,2451,0
8.795501,Mouse3192,121218,2452,0
12.4461775,Mouse3192,121218,2453,0
5.377379,Mouse3192,121218,2454,0
10.845428,Mouse3192,121218,2456,0
4.934041,Mouse3192,121218,2457,0
9.221882,Mouse3192,121218,2458,0
9.113434,Mouse3192,121218,2459,0
16.960814,Mouse3192,121218,2460,0
7.2253895,Mouse3192,121218,2462,0
10.028292,Mouse3192,121218,2463,0
7.5737057,Mouse3192,121218,2464,0
6.4413004,Mouse3192,121218,2465,0
5.4464917,Mouse3192,121218,2466,0
10.712169,Mouse3192,121218,2467,0
7.3272386,Mouse3192,121218,2468,0
8.578123,Mouse3192,121218,2470,0
11.492198,Mouse3192,121218,2471,0
7.3732924,Mouse3192,121218,2472,0
11.151477,Mouse3192,121218,2473,0
8.047102,Mouse3192,121218,2474,0
11.727349,Mouse3192,121218,2475,0
13.857381,Mouse3192,121218,2477,0
12.256681,Mouse3192,121218,2478,0
10.170183,Mouse3192,121218,2479,0
10.611953,Mouse3192,121218,2480,0
8.55308,Mouse3192,121218,2481,0
6.76403,Mouse3192,121218,2482,0
4.2540846,Mouse3192,121218,2483,0
10.424391,Mouse3192,121218,2484,0
4.1813917,Mouse3192,121218,2486,0
8.9526415,Mouse3192,121218,2487,0
13.8914175,Mouse3192,121218,2488,0
8.729788,Mouse3192,121218,2489,0
9.007696,Mouse3192,121218,2491,0
9.862312,Mouse3192,121218,2492,0
13.3822775,Mouse3192,121218,2493,0
11.896649,Mouse3192,121218,2494,0
12.268785,Mouse3192,121218,2495,0
8.89122,Mouse3192,121218,2496,0
8.616214,Mouse3192,121218,2497,0
5.694947,Mouse3192,121218,2498,0
6.108355,Mouse3192,121218,2499,0
7.56711,Mouse3192,121218,2501,0
4.5594034,Mouse3192,121218,2502,0
9.039305,Mouse3192,121218,2503,0
10.157085,Mouse3192,121218,2504,0
10.596142,Mouse3192,121218,2505,0
3.0913928,Mouse3192,121218,2506,0
8.982744,Mouse3192,121218,2507,0
5.659179,Mouse3192,121218,2508,0
10.127967,Mouse3192,121218,2509,0
13.478939,Mouse3192,121218,2510,0
9.748132,Mouse3192,121218,2512,0
5.9945755,Mouse3192,121218,2513,0
12.656629,Mouse3192,121218,2514,0
12.207395,Mouse3192,121218,2516,0
11.126578,Mouse3192,121218,2517,0
13.020068,Mouse3192,121218,2518,0
12.449414,Mouse3192,121218,2519,0
8.6401825,Mouse3192,121218,2520,0
9.817442,Mouse3192,121218,2521,0
8.99797,Mouse3192,121218,2522,0
7.431278,Mouse3192,121218,2523,0
7.277835,Mouse3192,121218,2524,0
12.437577,Mouse3192,121218,2525,0
8.300041,Mouse3192,121218,2526,0
10.977072,Mouse3192,121218,2527,0
7.680759,Mouse3192,121218,2529,0
4.8061585,Mouse3192,121218,2530,0
9.936913,Mouse3192,121218,2531,0
8.269377,Mouse3192,121218,2532,0
6.228454,Mouse3192,121218,2533,0
11.467728,Mouse3192,121218,2534,0
4.6411605,Mouse3192,121218,2535,0
11.130854,Mouse3192,121218,2536,0
11.000247,Mouse3192,121218,2537,0
12.615437,Mouse3192,121218,2538,0
11.422628,Mouse3192,121218,2539,0
11.244593,Mouse3192,121218,2540,0
7.4031544,Mouse3192,121218,2541,0
13.857,Mouse3192,121218,2542,0
12.259785,Mouse3192,121218,2543,0
10.238525,Mouse3192,121218,2544,0
15.657532,Mouse3192,121218,2545,0
12.423885,Mouse3192,121218,2546,0
7.2370186,Mouse3192,121218,2547,0
12.785192,Mouse3192,121218,2548,0
5.24488,Mouse3192,121218,2549,0
8.490537,Mouse3192,121218,2550,0
9.626164,Mouse3192,121218,2551,0
11.068809,Mouse3192,121218,2553,0
14.07894,Mouse3192,121218,2554,0
7.5707684,Mouse3192,121218,2555,0
9.358426,Mouse3192,121218,2556,0
8.532041,Mouse3192,121218,2557,0
13.073717,Mouse3192,121218,2558,0
10.670426,Mouse3192,121218,2559,0
16.511204,Mouse3192,121218,2561,0
10.131231,Mouse3192,121218,2562,0
8.25573,Mouse3192,121218,2563,0
14.478572,Mouse3192,121218,2564,0
7.3003006,Mouse3192,121218,2565,0
11.662632,Mouse3192,121218,2566,0
6.0411096,Mouse3192,121218,2567,0
10.871662,Mouse3192,121218,2568,0
9.542906,Mouse3192,121218,2569,0
9.160737,Mouse3192,121218,2570,0
7.429892,Mouse3192,121218,2571,0
6.5386977,Mouse3192,121218,2572,0
4.9344916,Mouse3192,121218,2574,0
9.339547,Mouse3192,121218,2575,0
7.2496157,Mouse3192,121218,2576,0
9.983481,Mouse3192,121218,2577,0
11.135805,Mouse3192,121218,2578,0
9.597512,Mouse3192,121218,2580,0
5.9371543,Mouse3192,121218,2581,0
5.536392,Mouse3192,121218,2582,0
4.1746936,Mouse3192,121218,2583,0
9.461983,Mouse3192,121218,2584,0
5.9009666,Mouse3192,121218,2585,0
6.9522815,Mouse3192,121218,2586,0
11.444289,Mouse3192,121218,2587,0
6.2810955,Mouse3192,121218,2588,0
